0,1,2,3,4,5
0.0,1.5998763878750557,75.0,-0.3142244157477999,-0.06678307712992583,0.7718120805369127
0.0,1.3893707982952865,66.0,-0.2697108807100303,1.0560779194159757,1.3407407407407408
0.0,-0.02402387459745071,75.0,-0.2251973456722607,0.9193192082982057,2.4634146341463414
0.0,-0.5653239620882862,37.0,-0.2697108807100303,-1.2544245157842449,24.0
0.0,-0.0992044423045112,2.0,-0.2697108807100303,1.30800186094871,4.138888888888889
0.0,1.1939013222569292,42.0,-0.3142244157477999,-0.6066200947000708,0.5737704918032787
0.0,-0.6405045297953467,47.0,0.041883864554356845,-0.38348746077107754,0.0
0.0,-0.1292766693873354,37.0,-0.2697108807100303,0.5162409018458307,5.882352941176471
0.0,0.6074928941418574,19.0,-0.04714320552118234,-1.0744788432608632,0.5542168674698795
0.0,-0.6405045297953467,47.0,-0.2697108807100303,-1.2544245157842449,0.0
2.0,-0.6405045297953467,65.0,-0.2697108807100303,0.041184326384103166,0.0
0.0,0.20151782852373074,48.0,-0.2697108807100303,-0.023596115724314227,1.6428571428571428
0.0,-0.15934889647015957,37.0,-0.3142244157477999,-1.2544245157842449,3.125
2.0,-0.14431278292874747,29.0,-0.2251973456722607,-0.3546961531673365,0.8787878787878788
0.0,-0.6405045297953467,38.0,-0.18068381063449113,-0.6714005368084882,0.0
0.0,-0.6405045297953467,49.0,0.9766681003475183,1.3655844761561922,0.0
0.0,1.9757792264103582,66.0,-0.2697108807100303,-0.052387423328055294,0.43103448275862066
0.0,-0.03905998813886281,28.0,-0.2697108807100303,1.3655844761561922,4.675
0.0,-0.535251735005462,18.0,-0.3142244157477999,0.041184326384103166,15.714285714285714
0.0,-0.6104323027125225,41.0,1.0656951704230575,0.041184326384103166,79.5
0.0,-0.6405045297953467,41.0,-0.3142244157477999,-0.7289831520159703,0.0
0.0,1.4344791389195228,42.0,-0.3142244157477999,-1.2544245157842449,0.5797101449275363
2.0,-0.6104323027125225,7.0,-0.3142244157477999,-0.6066200947000708,41.5
3.0,-0.5803600756296983,29.0,-0.2697108807100303,1.358386649255257,18.0
2.0,-0.5953961891711104,63.0,-0.2697108807100303,-0.613817921601006,8.333333333333334
0.0,-0.5051795079226378,10.0,-0.18068381063449113,-0.6066200947000708,8.222222222222221
2.0,-0.4751072808398136,39.0,-0.3142244157477999,-0.800961421025323,2.727272727272727
0.0,0.6676373483075058,75.0,-0.2697108807100303,-0.023596115724314227,1.2988505747126438
2.0,3.975582327418167,72.0,-0.3142244157477999,1.358386649255257,0.11074918566775244
2.0,-0.6405045297953467,21.0,-0.3142244157477999,0.041184326384103166,0.0
0.0,-0.6104323027125225,49.0,1.4663169857629839,1.3151996878496452,36.0
0.0,-0.6104323027125225,39.0,-0.2251973456722607,-1.2544245157842449,53.0
0.0,0.006048352485373482,47.0,-0.2251973456722607,-0.8441483824309346,8.511627906976743
2.0,-0.6104323027125225,38.0,-0.3142244157477999,0.041184326384103166,52.5
0.0,-0.6405045297953467,47.0,0.9766681003475183,-0.22513526895050168,0.0
0.0,-0.5953961891711104,41.0,-0.2697108807100303,-1.2544245157842449,133.33333333333334
1.0,1.4795874795437591,47.0,-0.3142244157477999,-1.204039727477698,1.1205673758865249
2.0,-0.5803600756296983,40.0,-0.3142244157477999,-1.2544245157842449,6.25
0.0,0.8631068243458629,51.0,-0.2251973456722607,1.2360235919393574,1.76
0.0,-0.6405045297953467,47.0,-0.2697108807100303,-0.8441483824309346,0.0
0.0,-0.39992671313275313,75.0,0.9766681003475183,-0.39788311457294806,8.6875
2.0,-0.6254684162539346,75.0,1.0211816353852878,-0.3546961531673365,45.0
0.0,-0.30971003188428053,37.0,-0.2251973456722607,1.3727823030571273,12.727272727272727
0.0,-0.39992671313275313,19.0,-0.2251973456722607,-0.937720132143093,3.375
2.0,-0.26460169126004424,34.0,-0.04714320552118234,0.0339864994831679,2.6
2.0,-0.41496282667416523,37.0,-0.3142244157477999,0.005195191879426836,6.6
2.0,3.223776650347562,19.0,-0.2251973456722607,0.415471325232737,0.16342412451361868
0.0,-0.49014339438122567,38.0,-0.2697108807100303,1.2936062071468395,15.9
0.0,0.32180673685502753,21.0,-0.3142244157477999,1.2936062071468395,1.25
0.0,1.163829095174105,51.0,-0.3142244157477999,1.1928366305337457,0.575
2.0,-0.6405045297953467,75.0,-0.3142244157477999,-1.1968419005767625,0.0
0.0,-0.5653239620882862,47.0,-0.3142244157477999,-1.2472266888833095,10.0
0.0,3.0583794013920294,75.0,-0.2251973456722607,1.3295953416515158,0.6910569105691057
0.0,-0.6405045297953467,49.0,0.9766681003475183,1.0704735732178463,0.0
0.0,-0.6254684162539346,75.0,-0.1361702755967215,-1.2544245157842449,299.0
0.0,-0.5051795079226378,75.0,-0.3142244157477999,-0.13876134613927849,7.0
2.0,-0.49014339438122567,28.0,-0.2251973456722607,1.3727823030571273,8.5
0.0,-0.5653239620882862,75.0,-0.2697108807100303,-1.0240940549543163,27.0
0.0,-0.6104323027125225,60.0,-0.2251973456722607,-1.2544245157842449,20.0
0.0,-0.35481837250851683,39.0,-0.2251973456722607,-0.6498070561056823,20.210526315789473
0.0,1.163829095174105,33.0,-0.2697108807100303,-1.2544245157842449,2.433333333333333
0.0,-0.6405045297953467,49.0,-0.3142244157477999,-1.2544245157842449,0.0
2.0,0.48720398581056057,57.0,-0.2697108807100303,-1.0600831894589926,0.92
0.0,-0.11424055584592328,60.0,-0.3142244157477999,-0.261124403455178,7.257142857142857
0.0,0.9082151649700992,37.0,-0.3142244157477999,0.1851408644028085,2.3592233009708736
0.0,-0.17438501001157167,75.0,-0.2251973456722607,1.0272866118122346,5.096774193548387
0.0,0.29173450977220333,76.0,-0.1361702755967215,1.2648148995430983,2.5
0.0,0.547348439976209,66.0,-0.2697108807100303,-1.2544245157842449,0.7088607594936709
